ID,Submission,Priority,Competency type,Job families,Targeted competencies,Request type,Targeted audience,Estimated trainees,Comment,Year,Division,Department,Section
LNA001,2024-01-15,High,Technical,IT & Digital,Cloud Computing & DevOps,New Training,Software Engineers,45,Critical digital transformation initiative requiring immediate attention,2024,Technology,IT Operations,Cloud Infrastructure
LNA002,2024-01-18,Medium,Leadership,Management,Strategic Planning & Decision Making,Upskilling,Team Leaders,12,Organizational restructure preparation for Q2 2024,2024,Operations,Human Resources,Leadership Development
LNA003,2024-01-22,High,Technical,Engineering,Advanced Data Analytics,New Training,Data Scientists,8,AI project implementation requires specialized analytics skills,2024,Technology,Data Science,Analytics Team
LNA004,2024-01-25,Low,Soft Skills,All Departments,Communication & Presentation Skills,Refresher,All Employees,150,Annual company-wide communication enhancement program,2024,Corporate,Training & Development,Learning Center
LNA005,2024-02-01,High,Technical,Finance,Financial Risk Assessment,New Training,Risk Analysts,6,New regulatory requirements mandate advanced risk analysis,2024,Finance,Risk Management,Credit Risk
LNA006,2024-02-05,Medium,Technical,IT & Digital,Cybersecurity & Information Security,Upskilling,IT Security Team,25,Enhanced security posture for remote work environment,2024,Technology,Information Security,Security Operations
LNA007,2024-02-08,High,Leadership,Management,Change Management,New Training,Senior Managers,18,Major organizational transformation leadership requirements,2024,Operations,Change Management,Strategic Planning
LNA008,2024-02-12,Medium,Technical,Engineering,Machine Learning & AI,New Training,ML Engineers,35,Expanding AI capabilities across product development,2024,Technology,Research & Development,AI Innovation Lab
LNA009,2024-02-15,Low,Compliance,All Departments,Data Privacy & GDPR,Refresher,All Employees,280,Annual mandatory compliance training renewal,2024,Legal,Compliance,Regulatory Affairs
LNA010,2024-02-18,High,Technical,IT & Digital,Blockchain Technology,New Training,Blockchain Developers,4,Innovative payment system requires blockchain expertise,2024,Technology,Innovation Lab,Emerging Technologies
LNA011,2024-02-22,Medium,Soft Skills,Sales & Marketing,Customer Relationship Management,Upskilling,Sales Team,22,Customer satisfaction improvement initiative,2024,Commercial,Sales,Customer Success
LNA012,2024-02-25,High,Technical,Engineering,IoT & Embedded Systems,New Training,Hardware Engineers,12,Smart device product line expansion project,2024,Technology,Product Development,Hardware Engineering
LNA013,2024-03-01,Low,Soft Skills,All Departments,Time Management & Productivity,Refresher,All Employees,195,Productivity enhancement across all business units,2024,Operations,Organizational Development,Performance Management
LNA014,2024-03-05,High,Technical,Finance,Advanced Excel & Financial Modeling,New Training,Financial Analysts,16,Complex financial analysis for merger evaluation,2024,Finance,Financial Planning,Business Analysis
LNA015,2024-03-08,Medium,Leadership,Management,Emotional Intelligence & Team Dynamics,New Training,Team Leaders,28,Leadership effectiveness improvement program,2024,Operations,Human Resources,Leadership Development
LNA016,2024-03-12,High,Technical,IT & Digital,Database Administration & Optimization,New Training,Database Administrators,9,Critical database performance optimization project,2024,Technology,Database Management,Systems Administration
LNA017,2024-03-15,Low,Compliance,Healthcare,Medical Device Regulations,Refresher,Quality Assurance Team,14,FDA compliance requirement for medical device division,2024,Quality,Regulatory Affairs,Medical Device QA
LNA018,2024-03-18,High,Technical,Engineering,Renewable Energy Systems,New Training,Energy Engineers,31,Green energy initiative requires specialized expertise,2024,Engineering,Renewable Energy,Solar & Wind Systems
LNA019,2024-03-22,Medium,Soft Skills,All Departments,Cross-Cultural Communication,New Training,Global Teams,42,International expansion cultural integration program,2024,Global Operations,International Relations,Cultural Integration
LNA020,2024-03-25,High,Technical,IT & Digital,Quantum Computing Fundamentals,New Training,Research Scientists,3,Cutting-edge research project exploration initiative,2024,Research,Advanced Computing,Quantum Research
LNA021,2024-04-01,Medium,Technical,Manufacturing,Lean Manufacturing & Six Sigma,Upskilling,Production Managers,38,Operational efficiency improvement across manufacturing,2024,Manufacturing,Production,Process Improvement
LNA022,2024-04-05,High,Leadership,Executive,Digital Leadership Strategy,New Training,C-Suite Executives,7,Digital transformation leadership at executive level,2024,Executive,Strategy,Digital Transformation
LNA023,2024-04-08,Low,Soft Skills,Customer Service,Conflict Resolution & De-escalation,Refresher,Customer Service Representatives,85,Customer satisfaction and retention improvement,2024,Commercial,Customer Service,Support Operations
LNA024,2024-04-12,High,Technical,Engineering,Artificial Intelligence Ethics,New Training,AI Ethics Committee,5,Responsible AI development governance framework,2024,Technology,AI Governance,Ethics & Compliance
LNA025,2024-04-15,Medium,Technical,Finance,Cryptocurrency & Digital Assets,New Training,Investment Analysts,11,Digital asset investment strategy development,2024,Finance,Investment Management,Alternative Assets
