ID,Submission,Priority,Competency type,Job families,Targeted competencies,Request type,Targeted audience,Estimated trainees,Comment,Year,Division,Department,Section
LNA401,2024-06-01,High,Technical,Manufacturing,3D Printing & Additive Manufacturing,New Training,Manufacturing Engineers,2,Prototype development capability,2024,Research & Development,Advanced Manufacturing,Rapid Prototyping
LNA402,2024-06-02,High,Technical,Healthcare,Stem Cell Research & Therapy,New Training,Research Scientists,1,Regenerative medicine research,2024,Research & Development,Biomedical Research,Regenerative Medicine
LNA403,2024-06-03,Medium,Technical,IT & Digital,Virtual Reality Development,New Training,VR Developers,3,Immersive training platform development,2024,Technology,Emerging Technologies,VR/AR Lab
LNA404,2024-06-04,High,Technical,Finance,Algorithmic Trading Systems,New Training,Quantitative Traders,4,High-frequency trading platform,2024,Finance,Trading Operations,Algorithmic Trading
LNA405,2024-06-05,Medium,Technical,Engineering,Nanotechnology Applications,New Training,Materials Scientists,2,Nanostructure research project,2024,Research & Development,Nanotechnology,Materials Innovation
LNA406,2024-06-06,High,Technical,Healthcare,Robotic Surgery Systems,New Training,Surgeons,3,Da Vinci surgical system training,2024,Medical Services,Surgery,Robotic Surgery
LNA407,2024-06-07,Medium,Technical,IT & Digital,Bioinformatics & Computational Biology,New Training,Bioinformaticians,5,Genomic data analysis platform,2024,Research & Development,Computational Biology,Genomics Lab
LNA408,2024-06-08,High,Technical,Engineering,Autonomous Vehicle Technology,New Training,Automotive Engineers,6,Self-driving car development,2024,Technology,Autonomous Systems,Vehicle Intelligence
LNA409,2024-06-09,Medium,Technical,Manufacturing,Smart Factory Implementation,New Training,Industrial Engineers,4,Industry 4.0 transformation,2024,Manufacturing,Smart Manufacturing,Digital Factory
LNA410,2024-06-10,High,Technical,Finance,Decentralized Finance (DeFi) Protocols,New Training,Blockchain Developers,3,DeFi platform development,2024,Finance,Digital Assets,DeFi Innovation
LNA411,2024-06-11,Medium,Technical,Healthcare,Precision Oncology & Immunotherapy,New Training,Oncologists,2,Personalized cancer treatment,2024,Medical Services,Oncology,Precision Medicine
LNA412,2024-06-12,High,Technical,IT & Digital,Neuromorphic Computing,New Training,Hardware Engineers,1,Brain-inspired computing research,2024,Research & Development,Advanced Computing,Neuromorphic Lab
LNA413,2024-06-13,Medium,Technical,Engineering,Space Technology & Satellite Systems,New Training,Aerospace Engineers,4,Satellite constellation project,2024,Aerospace,Space Systems,Satellite Engineering
LNA414,2024-06-14,High,Technical,Manufacturing,Advanced Composite Materials,New Training,Composite Engineers,3,Next-generation aircraft materials,2024,Aerospace,Materials Engineering,Composite Systems
LNA415,2024-06-15,Medium,Technical,Healthcare,Digital Therapeutics Development,New Training,Digital Health Specialists,5,Software-based medical interventions,2024,Digital Health,Therapeutics,Digital Medicine
LNA416,2024-06-16,High,Technical,IT & Digital,6G Network Architecture,New Training,Network Engineers,2,Next-generation wireless technology,2024,Technology,Network Engineering,Future Networks
LNA417,2024-06-17,Medium,Technical,Finance,Central Bank Digital Currency (CBDC),New Training,Digital Currency Specialists,3,Government digital currency project,2024,Finance,Digital Currency,CBDC Development
LNA418,2024-06-18,High,Technical,Engineering,Fusion Energy Technology,New Training,Nuclear Engineers,1,Clean energy research project,2024,Energy,Nuclear Technology,Fusion Research
LNA419,2024-06-19,Medium,Technical,Manufacturing,Bioprocessing & Synthetic Biology,New Training,Bioprocess Engineers,4,Synthetic organism production,2024,Biotechnology,Bioprocessing,Synthetic Biology
LNA420,2024-06-20,High,Technical,IT & Digital,Photonic Computing Systems,New Training,Photonics Engineers,2,Light-based computing research,2024,Research & Development,Photonic Systems,Optical Computing
