ID,Submission,Priority,Competency type,Job families,Targeted competencies,Request type,Targeted audience,Estimated trainees,Comment,Year,Division,Department,Section
LNA701,2024-09-01,High,Technical,Finance,Sustainable Finance & ESG Investing,New Training,Investment Analysts,32,ESG integration in investment decisions,2024,Investment Management,Sustainable Investing,ESG Research
LNA702,2024-09-02,Medium,Technical,Finance,Fintech & Digital Banking,Upskilling,Banking Operations Staff,67,Digital transformation initiative,2024,Retail Banking,Digital Banking,Customer Experience
LNA703,2024-09-03,High,Technical,Finance,Cryptocurrency & Digital Assets,New Training,Institutional Sales Team,24,Digital asset custody services,2024,Wealth Management,Alternative Investments,Digital Assets
LNA704,2024-09-04,Medium,Technical,Finance,Regulatory Technology (RegTech),New Training,Compliance Officers,41,Automated compliance monitoring,2024,Compliance,RegTech Solutions,Regulatory Automation
LNA705,2024-09-05,High,Technical,Finance,Quantitative Risk Management,New Training,Risk Analysts,29,Basel III implementation,2024,Risk Management,Market Risk,Quantitative Analysis
LNA706,2024-09-06,Medium,Technical,IT & Digital,Blockchain & Distributed Ledger,New Training,Technology Architects,18,Trade finance blockchain platform,2024,Technology,Blockchain Development,DLT Solutions
LNA707,2024-09-07,High,Technical,Finance,Central Bank Digital Currency (CBDC),New Training,Digital Currency Specialists,15,Government CBDC pilot program,2024,Digital Innovation,CBDC Development,Central Banking
LNA708,2024-09-08,Medium,Technical,Finance,Insurance Technology (InsurTech),New Training,Insurance Underwriters,35,AI-powered risk assessment,2024,Insurance,Underwriting,InsurTech Innovation
LNA709,2024-09-09,High,Technical,Finance,Open Banking & API Integration,New Training,API Developers,26,PSD2 compliance implementation,2024,Technology,API Management,Open Banking
LNA710,2024-09-10,Medium,Technical,Finance,Robo-Advisory & Automated Investment,New Training,Investment Advisors,38,Hybrid advisory model development,2024,Wealth Management,Advisory Services,Digital Advisory
LNA711,2024-09-11,High,Technical,Finance,Alternative Credit Scoring,New Training,Credit Risk Analysts,22,Machine learning credit models,2024,Credit Risk,Alternative Data,Credit Analytics
LNA712,2024-09-12,Medium,Technical,Finance,Payment Systems & Digital Wallets,Upskilling,Payment Operations Team,44,Real-time payment processing,2024,Payments,Digital Payments,Payment Innovation
LNA713,2024-09-13,High,Technical,Finance,Decentralized Finance (DeFi) Protocols,New Training,DeFi Developers,12,Yield farming and liquidity mining,2024,Digital Assets,DeFi Development,Protocol Engineering
LNA714,2024-09-14,Medium,Technical,Finance,Islamic Finance & Sharia Compliance,New Training,Islamic Banking Officers,31,Sukuk structuring and compliance,2024,Islamic Banking,Sharia Compliance,Islamic Finance
LNA715,2024-09-15,High,Technical,Finance,Anti-Money Laundering (AML) & KYC,New Training,AML Compliance Officers,48,Enhanced due diligence procedures,2024,Compliance,AML/KYC,Financial Crime Prevention
LNA716,2024-09-16,Medium,Technical,Finance,Behavioral Finance & Investor Psychology,New Training,Relationship Managers,33,Client behavior analysis,2024,Wealth Management,Client Relations,Behavioral Insights
LNA717,2024-09-17,High,Technical,Finance,Trade Finance & Supply Chain Finance,New Training,Trade Finance Specialists,19,Digital trade documentation,2024,Corporate Banking,Trade Finance,Supply Chain Solutions
LNA718,2024-09-18,Medium,Technical,Finance,Real Estate Finance & REITs,New Training,Real Estate Analysts,27,Commercial real estate valuation,2024,Real Estate,Property Finance,REIT Management
LNA719,2024-09-19,High,Technical,Finance,Carbon Trading & Climate Finance,New Training,Environmental Finance Specialists,16,Carbon credit market development,2024,Sustainable Finance,Climate Finance,Carbon Markets
LNA720,2024-09-20,Medium,Technical,Finance,Stress Testing & Scenario Analysis,New Training,Risk Management Team,36,Regulatory stress testing compliance,2024,Risk Management,Stress Testing,Scenario Planning
