ID,Submission,Priority,Competency type,Job families,Targeted competencies,Request type,Targeted audience,Estimated trainees,Comment,Year,Division,Department,Section
LNA301,2024-05-01,High,Soft Skills,All Departments,Communication & Presentation Skills,Refresher,All Employees,1250,Company-wide communication standards,2024,Corporate,Corporate Communications,Internal Communications
LNA302,2024-05-02,Medium,Compliance,All Departments,Data Privacy & GDPR,Refresher,All Staff,890,GDPR compliance refresh,2024,Legal,Data Protection,Privacy Office
LNA303,2024-05-03,Low,Soft Skills,All Departments,Workplace Safety & Health,Refresher,All Employees,1150,Annual safety certification,2024,Operations,Health & Safety,Corporate Safety
LNA304,2024-05-04,High,Leadership,Management,Strategic Thinking & Planning,Upskilling,Senior Management,78,Strategic planning capability building,2024,Executive,Strategy Office,Strategic Planning
LNA305,2024-05-05,Medium,Technical,IT & Digital,Digital Literacy & Technology Adoption,Upskilling,All Staff,950,Digital transformation readiness,2024,Technology,Digital Enablement,User Adoption
LNA306,2024-05-06,High,Soft Skills,Customer Service,Customer Experience Excellence,New Training,Customer-Facing Staff,320,Customer satisfaction improvement,2024,Customer Service,Customer Experience,Service Excellence
LNA307,2024-05-07,Medium,Leadership,Management,Remote Work & Virtual Collaboration,Upskilling,All Managers,145,Hybrid work model implementation,2024,Human Resources,Future of Work,Remote Operations
LNA308,2024-05-08,Low,Soft Skills,All Departments,Mental Health & Wellness,Upskilling,All Employees,780,Employee wellbeing program,2024,Human Resources,Employee Wellness,Mental Health
LNA309,2024-05-09,High,Technical,Finance,Financial Literacy & Business Acumen,Upskilling,Non-Finance Managers,165,Business understanding enhancement,2024,Finance,Finance Business Partnering,Business Education
LNA310,2024-05-10,Medium,Compliance,All Departments,Ethical Decision Making,Refresher,All Staff,1050,Ethics and compliance training,2024,Legal,Ethics & Compliance,Corporate Ethics
LNA311,2024-05-11,High,Soft Skills,Sales & Marketing,Consultative Selling Techniques,Upskilling,Sales Team,98,Sales methodology enhancement,2024,Sales,Sales Enablement,Sales Training
LNA312,2024-05-12,Medium,Technical,IT & Digital,Cybersecurity Awareness,Refresher,All Employees,1180,Security awareness program,2024,Technology,Information Security,Security Awareness
LNA313,2024-05-13,Low,Soft Skills,All Departments,Diversity & Inclusion Awareness,Refresher,All Staff,865,Inclusive workplace culture,2024,Human Resources,Diversity & Inclusion,Cultural Development
LNA314,2024-05-14,High,Leadership,Management,Crisis Management & Business Continuity,New Training,Crisis Response Team,52,Emergency response capability,2024,Operations,Risk Management,Crisis Management
LNA315,2024-05-15,Medium,Technical,Manufacturing,Quality Management Systems,New Training,Quality Teams,89,ISO certification maintenance,2024,Manufacturing,Quality Assurance,Quality Systems
LNA316,2024-05-16,High,Soft Skills,Human Resources,Future of Work Adaptation,New Training,HR Teams,67,Workforce transformation skills,2024,Human Resources,Workforce Planning,Future Skills
LNA317,2024-05-17,Medium,Leadership,Management,Data-Driven Decision Making,Upskilling,Middle Management,134,Analytics-based leadership,2024,Strategy,Business Intelligence,Decision Analytics
LNA318,2024-05-18,Low,Technical,All Departments,Sustainability & Environmental Awareness,Upskilling,All Staff,725,Corporate sustainability goals,2024,Sustainability,Environmental Office,Green Initiatives
LNA319,2024-05-19,High,Soft Skills,Sales & Marketing,Cultural Intelligence & Global Mindset,New Training,Global Teams,76,International business competency,2024,International,Global Operations,Cultural Development
LNA320,2024-05-20,Medium,Technical,IT & Digital,Process Automation & RPA,New Training,Process Analysts,43,Robotic process automation rollout,2024,Operations,Process Excellence,Automation Center
