ID,Submission,Priority,Competency type,Job families,Targeted competencies,Request type,Targeted audience,Estimated trainees,Comment,Year,Division,Department,Section
LNA601,2024-08-01,High,Technical,Healthcare,Clinical Research Methodology,New Training,Clinical Research Associates,25,Phase III trial management,2024,Pharmaceutical,Clinical Research,Oncology Trials
LNA602,2024-08-02,Medium,Technical,Manufacturing,Pharmaceutical Manufacturing,New Training,Production Technicians,45,Good Manufacturing Practices compliance,2024,Pharmaceutical,Manufacturing,Sterile Production
LNA603,2024-08-03,High,Technical,Healthcare,Regulatory Affairs & FDA Compliance,New Training,Regulatory Specialists,18,New drug application preparation,2024,Pharmaceutical,Regulatory Affairs,Drug Registration
LNA604,2024-08-04,Medium,Technical,Quality,Pharmacovigilance & Drug Safety,New Training,Safety Scientists,22,Adverse event reporting systems,2024,Pharmaceutical,Drug Safety,Pharmacovigilance
LNA605,2024-08-05,High,Technical,Manufacturing,Biotechnology & Protein Purification,New Training,Bioprocess Engineers,12,Monoclonal antibody production,2024,Biotechnology,Bioprocessing,Protein Production
LNA606,2024-08-06,Medium,Technical,Finance,Health Economics & Outcomes Research,New Training,Health Economists,14,Value-based healthcare analysis,2024,Pharmaceutical,Market Access,Health Economics
LNA607,2024-08-07,High,Technical,IT & Digital,Clinical Data Management,New Training,Data Managers,28,Electronic data capture systems,2024,Pharmaceutical,Data Management,Clinical Informatics
LNA608,2024-08-08,Medium,Technical,Sales & Marketing,Medical Affairs & Scientific Communication,New Training,Medical Science Liaisons,16,Key opinion leader engagement,2024,Pharmaceutical,Medical Affairs,Scientific Communications
LNA609,2024-08-09,High,Technical,Manufacturing,Cell & Gene Therapy Manufacturing,New Training,Manufacturing Scientists,8,CAR-T cell production processes,2024,Biotechnology,Cell Therapy,Gene Therapy Manufacturing
LNA610,2024-08-10,Medium,Technical,Quality,Quality by Design (QbD),New Training,Quality Engineers,19,Process analytical technology,2024,Pharmaceutical,Quality Systems,Process Development
LNA611,2024-08-11,High,Technical,Healthcare,Precision Medicine & Biomarkers,New Training,Translational Scientists,11,Companion diagnostics development,2024,Pharmaceutical,Translational Medicine,Biomarker Research
LNA612,2024-08-12,Medium,Technical,Manufacturing,Aseptic Processing & Sterile Manufacturing,New Training,Sterile Manufacturing Staff,34,Contamination control strategies,2024,Pharmaceutical,Sterile Manufacturing,Aseptic Operations
LNA613,2024-08-13,High,Technical,IT & Digital,Artificial Intelligence in Drug Discovery,New Training,Computational Scientists,13,Machine learning for drug design,2024,Pharmaceutical,Computational Biology,AI Drug Discovery
LNA614,2024-08-14,Medium,Technical,Quality,Analytical Method Validation,New Training,Analytical Chemists,26,ICH guidelines implementation,2024,Pharmaceutical,Analytical Development,Method Validation
LNA615,2024-08-15,High,Technical,Manufacturing,Continuous Manufacturing,New Training,Process Engineers,17,Real-time release testing,2024,Pharmaceutical,Process Development,Continuous Processing
LNA616,2024-08-16,Medium,Technical,Sales & Marketing,Digital Health & Telemedicine,New Training,Digital Health Specialists,21,Remote patient monitoring systems,2024,Digital Health,Telemedicine,Digital Therapeutics
LNA617,2024-08-17,High,Technical,Finance,Pharmaceutical Supply Chain,New Training,Supply Chain Analysts,23,Cold chain management systems,2024,Pharmaceutical,Supply Chain,Logistics & Distribution
LNA618,2024-08-18,Medium,Technical,Healthcare,Clinical Operations & Trial Management,New Training,Clinical Operations Managers,15,Decentralized clinical trials,2024,Pharmaceutical,Clinical Operations,Trial Management
LNA619,2024-08-19,High,Technical,Quality,Risk Management & Quality Systems,New Training,Quality Assurance Specialists,29,ICH Q9 risk management principles,2024,Pharmaceutical,Quality Assurance,Risk Management
LNA620,2024-08-20,Medium,Technical,Manufacturing,Vaccine Development & Manufacturing,New Training,Vaccine Scientists,20,mRNA vaccine production technology,2024,Biotechnology,Vaccine Development,mRNA Platform
